"AmbientConditions_AmbientHumidity","AmbientConditions_AmbientTemperature","M1_RawMaterial_Property1","M1_RawMaterial_Property2","M1_RawMaterial_Property3","M1_RawMaterial_Property4","M1_RawMaterialFeederParameter","M1_Zone1Temperature","M1_Zone2Temperature","M1_MotorAmperage","M1_MotorRPM","M1_MaterialPressure","M1_MaterialTemperature","M1_ExitZoneTemperature","M2_RawMaterial_Property1","M2_RawMaterial_Property2","M2_RawMaterial_Property3","M2_RawMaterial_Property4","M2_RawMaterialFeederParameter","M2_Zone1Temperature","M2_Zone2Temperature","M2_MotorAmperage","M2_MotorRPM","M2_MaterialPressure","M2_MaterialTemperature","M2_ExitZoneTemperature","M3_RawMaterial_Property1","M3_RawMaterial_Property2","M3_RawMaterial_Property3","M3_RawMaterial_Property4","M3_RawMaterialFeederParameter","M3_Zone1Temperature","M3_Zone2Temperature","M3_MotorAmperage","M3_MotorRPM","M3_MaterialPressure","M3_MaterialTemperature","M3_ExitZoneTemperature","FirstStage_CombinerOperation_Temperature1","FirstStage_CombinerOperation_Temperature2","FirstStage_CombinerOperation_Temperature3","Stage1_Output"
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.15741581942692,-0.209757502409885,1.4546532669048,-1.31805133960337,1.56620281414936,-1.59813698896282,-0.0875786915948266,1.02430190225889,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.0368969108788621,-0.482962815984942,4.86982685144201,1.20430924207055,-0.933483493935583,-0.229633289117933,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.125378869757164,-0.126957602232197,-0.921159966736985,-0.819957136913674,-1.09111349261273,0.0982750099265467,0.507929402440502,1.47939781274239,1.20927775204663,1.03492186171464,-0.0306408508090701,9.96466666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.258274242061877,-0.209757502409885,1.70050245354339,-1.36765442254931,1.61328902470811,-1.74709913909864,-0.0875786915948266,1.07275015387917,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.112040366646506,0.237858959335497,3.12287607497309,1.20430924207055,-0.245668413942347,0.563085666819187,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.122375374596403,-0.126957602232197,-0.0482332815454107,-0.772602516085261,-0.837740382565432,0.103216638811891,0.507929402440502,1.47939781274239,1.19141194871345,1.05113235176397,-0.0306408508090701,8.86133333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.351981855896259,-0.209757502409885,1.4546532669048,-1.29416837374051,1.56620281414936,-1.94458316224286,0.021348580167655,1.07275015387917,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.630260482967652,0.0576535155053235,2.8470417418464,1.02730970328525,0.0982391260542401,0.661356611770064,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.614012703235511,-0.126957602232197,-0.0482332815454107,-0.563361168238757,-0.952909978041478,0.108158267697236,0.507929402440502,1.47939781274239,1.33433837537884,1.05653584844708,-0.0306408508090701,9.96066666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.221559641652961,-0.209757502409885,1.4546532669048,-1.34377145668645,1.66037523526687,-2.08481137523717,0.021348580167655,1.07275015387917,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.71118987121203,-0.302757372154768,3.12287607497309,-0.388686606997332,0.786054206047415,-0.812707562493167,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.69079071125133,-0.126957602232197,-0.0482332815454107,-0.345309658377672,-1.11414741170794,-0.0252657122070639,0.507929402440502,1.47939781274239,1.31647257204567,1.03492186171464,-0.0306408508090701,9.96133333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.304487678041703,-0.209757502409885,1.4546532669048,-1.24456529079458,1.61328902470811,-1.93633444383143,0.021348580167655,1.07275015387917,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.867273238999753,0.418064403165415,2.01953874246635,0.723881922510398,0.442146666050828,0.848071407176737,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.806703041729471,-0.126957602232197,-0.0482332815454107,-0.429006197516271,-1.06807957351752,0.103216638811891,0.507929402440502,1.47939781274239,1.26287516204615,1.03492186171464,-0.0306408508090701,8.86933333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.271935488725659,-0.209757502409885,1.4546532669048,-1.34377145668645,1.61328902470811,-2.04065647079951,0.021348580167655,1.07275015387917,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.524168175689307,0.237858959335497,1.28398052079523,0.723881922510398,1.129961746044,0.507398798013682,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.513362541466875,-0.126957602232197,-0.0482332815454107,-0.321081712837548,-0.768638625279808,-0.0285601314639572,0.507929402440502,1.47939781274239,1.2986067687125,1.02411486834841,-0.0306408508090701,9.97333333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.586997989909141,-0.209757502409885,1.20880408026625,-1.26844825665744,1.56620281414936,-1.9343935689111,0.021348580167655,1.07275015387917,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-2.5117040018141,0.0576535155053235,1.37592529850417,-0.540400497384756,-0.245668413942347,0.848071407176737,0.458234267003894,0.620785547487693,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-2.36678054914333,-0.126957602232197,-0.0482332815454107,-0.849691433712918,-0.837740382565432,0.099922219554998,0.507929402440502,1.47939781274239,1.2986067687125,1.0187113716653,-0.0306408508090701,9.95333333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.164886813696177,-0.209757502409885,1.20880408026625,-1.2188451737115,1.56620281414936,-1.95234666192421,0.021348580167655,1.07275015387917,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-1.03865311998785,-0.482962815984942,-0.0951911448380707,0.723881922510398,0.0982391260542401,-0.910978507444043,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.969291764586498,-0.126957602232197,0.824693403646163,-0.454335413308211,-0.768638625279808,0.101569429183445,0.507929402440502,1.47939781274239,1.35220417871202,1.02411486834841,-0.0306408508090701,9.956
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.250909976282181,-0.209757502409885,0.717105706989118,-1.36765442254931,1.61328902470811,-1.97951891080892,0.021348580167655,1.07275015387917,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.231399474222495,0.237858959335497,-0.0951911448380707,0.243454602950245,-1.27739103393217,-0.164119325817339,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.203447264462324,-0.126957602232197,0.824693403646163,-1.07104675432948,-1.16021524989836,0.0966278002981001,0.507929402440502,1.47939781274239,1.37006998204519,1.07814983517952,-0.0306408508090701,9.96666666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.244399538418971,-0.209757502409885,0.717105706989118,-1.24456529079458,1.56620281414936,-2.00960247207413,0.130275851930136,1.07275015387917,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.99342261172814,0.0576535155053235,-0.0951911448380707,0.723881922510398,-1.27739103393217,-0.770123486347786,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.95854594928969,-0.126957602232197,0.824693403646163,-0.156992445315818,-1.18324916899356,0.0785084943851729,0.507929402440502,1.47939781274239,1.37006998204519,1.05653584844708,-0.0306408508090701,9.96666666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.243545710502485,-0.209757502409885,0.225407333711982,-1.29416837374051,1.61328902470811,-1.9557431930348,0.130275851930136,1.12119840549946,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.46403720555259,-0.302757372154768,-0.279080700255948,0.243454602950245,0.442146666050828,-0.910978507444043,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,1.40501974380185,-0.126957602232197,-0.921159966736985,-0.858501595727505,-0.837740382565432,0.104863848440343,0.507929402440502,1.47939781274239,1.33433837537884,1.08895682854575,-0.0306408508090701,10.3533333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.252617632115155,-0.209757502409885,0.225407333711982,-1.17107924198578,1.56620281414936,-1.93293791272084,0.130275851930136,1.12119840549946,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,2.44131057452042,-0.12255192832485,-0.0951911448380707,0.875595812897822,0.442146666050828,-0.288595856088465,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,2.33216258009371,-0.126957602232197,-0.921159966736985,-0.772602516085261,-0.883808220755849,0.103216638811891,0.507929402440502,1.47939781274239,1.33433837537884,1.08355333186264,-0.0306408508090701,9.95666666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.25763387112451,-0.209757502409885,0.225407333711982,-1.2188451737115,1.56620281414936,-1.97224062985766,0.130275851930136,1.12119840549946,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.30353858684946,-0.482962815984942,-0.0951911448380707,0.0917407125628209,-0.245668413942347,0.523777288838833,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,1.25275411445955,-0.126957602232197,-0.921159966736985,-0.147081013049408,-1.20628308808877,0.0257977862748289,0.507929402440502,1.47939781274239,1.31647257204567,1.0673428418133,-0.0306408508090701,8.84533333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.20277542749026,-0.209757502409885,-0.512140226203704,-1.1453591249027,1.61328902470811,-1.8732560089205,0.021348580167655,1.21809490874002,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-1.13046377051719,-0.482962815984942,-0.371025477964756,0.723881922510398,0.0982391260542401,-0.0167129083910201,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-1.05639286611705,-0.126957602232197,-1.79408665192868,-0.218663579417945,-1.2753848453744,0.101569429183445,0.507929402440502,1.47939781274239,1.2986067687125,1.08355333186264,-0.877383598418978,9.95733333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.207684938010057,-0.209757502409885,-0.512140226203704,-1.17107924198578,1.61328902470811,-1.93487878764118,0.021348580167655,1.21809490874002,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.1219067724801,0.0576535155053235,-0.187135922547009,1.20430924207055,1.129961746044,-0.216530496457818,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.0995711359703333,-0.126957602232197,-1.79408665192868,-0.334296955859433,-0.837740382565432,0.099922219554998,0.507929402440502,1.47939781274239,1.2986067687125,1.08355333186264,-0.877383598418978,8.86133333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.30406076408346,-0.209757502409885,-0.757989412842255,-1.19496220784864,1.56620281414936,-1.86015510320823,0.021348580167655,1.26654316036031,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.899917025854628,-0.482962815984942,-0.279080700255948,1.5077370228454,-0.245668413942347,-0.00361011573090515,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.837672322273666,-0.126957602232197,-0.921159966736985,-0.867311757742093,-1.04504565442231,0.101569429183445,0.507929402440502,1.47939781274239,1.2986067687125,1.09436032522886,-0.877383598418978,9.96533333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.198506287907827,-0.209757502409885,-0.757989412842255,-1.2188451737115,1.61328902470811,-2.12314365491381,0.021348580167655,1.26654316036031,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.34910387266772,-0.482962815984942,-0.462970255673695,1.35602313245797,-1.27739103393217,-0.517894727640519,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,1.29598206855249,-0.126957602232197,-0.921159966736985,-0.145979742797585,-0.791672544375016,0.0867445425274108,0.507929402440502,1.47939781274239,1.2986067687125,1.08895682854575,-0.877383598418978,8.854
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.256993500187146,-0.209757502409885,-0.757989412842255,-1.39337453963239,1.56620281414936,-1.7480695765588,0.021348580167655,1.26654316036031,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,2.45491215237662,-0.12255192832485,-0.187135922547009,1.02730970328525,-0.933483493935583,0.651529517274975,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,2.34506644698712,-0.126957602232197,-0.921159966736985,0.34408551926396,-0.998977816231894,0.101569429183445,0.507929402440502,1.47939781274239,1.24500935871298,1.07814983517952,-0.877383598418978,8.854
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.216756859622725,-0.209757502409885,-0.757989412842255,-1.44297762257833,1.61328902470811,-1.99067894160085,0.021348580167655,1.31499141198059,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.489484152156003,-0.302757372154768,-0.187135922547009,0.395168493337669,1.129961746044,0.946342352127623,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.480457680888668,-0.126957602232197,-0.921159966736985,0.0632616050489189,-0.814706463470224,0.0455643018162073,0.507929402440502,1.47939781274239,1.24500935871298,1.08895682854575,-0.877383598418978,9.97266666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.449424966865269,-0.209757502409885,-0.757989412842255,-1.44297762257833,1.56620281414936,-1.86015510320823,0.021348580167655,1.31499141198059,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.140268902585968,-0.302757372154768,-0.371025477964756,0.395168493337669,1.81777682603718,-0.845464544143459,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.116991356276444,-0.126957602232197,-0.921159966736985,-0.579880222016116,-0.7456047061846,0.0982750099265467,0.507929402440502,1.47939781274239,1.24500935871298,1.07814983517952,-0.877383598418978,9.97266666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.136390306983442,-0.209757502409885,-1.00383859948084,-1.19496220784864,1.56620281414936,-2.12168799872356,0.021348580167655,1.31499141198059,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.459905982206621,-0.12255192832485,-0.187135922547009,0.395168493337669,-1.96520611392535,0.635151026449834,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.420232228271694,-0.126957602232197,-0.921159966736985,-1.23403475159938,-1.13718133080315,0.101569429183445,0.507929402440502,-0.124395888584301,1.24500935871298,1.05113235176397,-0.877383598418978,9.956
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.169369410257729,-0.209757502409885,-1.00383859948084,-1.31805133960337,1.61328902470811,-1.97369628604791,0.021348580167655,1.36343966360087,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.54355568602224,0.237858959335497,-0.0951911448380707,0.572168032122973,-1.27739103393217,-0.00361011573090515,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.499591009666197,-0.126957602232197,-0.921159966736985,-0.00391588031232734,-0.768638625279808,0.106511058068789,0.507929402440502,-0.124395888584301,1.31647257204567,1.05653584844708,-0.877383598418978,9.96666666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.155281249635704,-0.209757502409885,-1.24968778611939,-1.26844825665744,1.61328902470811,-2.02998165873766,0.021348580167655,1.41188791522116,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.999543321763429,-0.482962815984942,-0.0951911448380707,0.243454602950245,-0.933483493935583,-0.18049781664249,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.964352689391727,-0.126957602232197,-0.0482332815454107,-0.731855516767784,-1.16021524989836,0.108158267697236,0.507929402440502,-0.124395888584301,1.28074096537932,1.01330787498219,-0.0306408508090701,9.94533333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.190501651190767,-0.209757502409885,-1.24968778611939,-1.31805133960337,1.56620281414936,-1.99359025398136,0.021348580167655,1.46033616684144,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.946162390565702,-0.12255192832485,-0.187135922547009,0.723881922510398,0.442146666050828,-1.34337066522793,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.881545469711277,-0.126957602232197,-0.0482332815454107,-0.563361168238757,-0.722570787089391,0.0488587210731053,0.507929402440502,-0.124395888584301,1.2986067687125,1.02411486834841,-0.0306408508090701,9.96466666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.203949440875428,-0.209757502409885,-1.24968778611939,-1.39337453963239,1.61328902470811,-2.08723746888759,0.021348580167655,1.46033616684144,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.06347073768756,-0.302757372154768,-0.0951911448380707,0.572168032122973,-1.27739103393217,0.268272831966539,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,1.02500086379078,-0.126957602232197,-0.0482332815454107,-0.666880571910183,-1.0220117353271,0.103216638811891,0.507929402440502,-0.124395888584301,1.2986067687125,1.02411486834841,-0.0306408508090701,9.96466666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.174492377756647,-0.209757502409885,-1.24968778611939,-1.26844825665744,1.56620281414936,-2.08917834380792,0.021348580167655,1.46033616684144,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.46262629777786,-0.12255192832485,-0.187135922547009,1.65945091323282,0.442146666050828,0.661356611770064,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.422813001650376,-0.126957602232197,-0.0482332815454107,0.127135279654691,-0.860774301660641,0.0982750099265467,0.507929402440502,-0.124395888584301,1.2271435553798,1.02951836503152,-0.0306408508090701,10.1453333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.26286356711299,-0.209757502409885,-1.24968778611939,-1.39337453963239,1.56620281414936,-1.81017757400957,0.021348580167655,1.50878441846173,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.0793965797916317,-0.302757372154768,-0.0951911448380707,-0.0599731778246033,1.129961746044,-0.544100312960758,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.0914060940522079,-0.126957602232197,0.824693403646163,-0.562259897986934,-0.722570787089391,0.0966278002981001,0.507929402440502,-0.124395888584301,1.28074096537932,1.06193934513019,-0.0306408508090701,8.84866666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.263077024092111,-0.209757502409885,-1.24968778611939,-1.24456529079458,1.56620281414936,-1.88926822701328,0.021348580167655,1.50878441846173,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.800280206170128,-0.302757372154768,-0.0951911448380707,0.875595812897822,-1.27739103393217,-1.10096900101575,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.775311039403198,-0.126957602232197,0.824693403646163,-0.30676519956384,-0.883808220755849,0.108158267697236,0.507929402440502,-0.124395888584301,1.28074096537932,1.04032535839775,-0.0306408508090701,9.95733333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.151652480990637,-0.209757502409885,-1.00383859948084,-1.29416837374051,1.61328902470811,-1.71022251561224,0.021348580167655,1.50878441846173,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.499350557989596,-0.482962815984942,0.916201409959733,0.572168032122973,-0.245668413942347,0.759627556720949,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.457653442262598,-0.126957602232197,0.824693403646163,-0.576576411260642,-0.7456047061846,0.0916861714127555,0.507929402440502,-0.124395888584301,1.26287516204615,1.02951836503152,-0.0306408508090701,8.85333333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.198079373949584,-0.209757502409885,-1.00383859948084,-1.24456529079458,1.56620281414936,-1.85918466574806,0.021348580167655,1.55723267008201,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.432357525159971,-0.12255192832485,4.86982685144201,1.65945091323282,-0.245668413942347,0.618772535624683,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.336357093464498,-0.126957602232197,0.824693403646163,-0.925679081088752,-1.0220117353271,0.0982750099265467,0.507929402440502,-0.124395888584301,1.24500935871298,1.04032535839775,-0.0306408508090701,9.96666666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.258487699040998,-0.209757502409885,-1.00383859948084,-1.2188451737115,1.61328902470811,-1.74709913909864,0.021348580167655,1.55723267008201,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.488469295704638,-0.482962815984942,4.59399251831532,0.572168032122973,1.81777682603718,1.07081888239874,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.609273878260223,-0.126957602232197,0.824693403646163,-0.481867169603803,-1.11414741170794,0.0966278002981001,0.507929402440502,-0.124395888584301,1.24500935871298,1.06193934513019,-0.0306408508090701,9.96666666666667
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.152933222865366,-0.209757502409885,-0.757989412842255,-1.44297762257833,1.66037523526687,-1.93536400637126,0.021348580167655,1.55723267008201,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.165766599178488,-0.12255192832485,4.7778820737332,1.5077370228454,0.442146666050828,0.366543776917416,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,1.4037293571125,-0.126957602232197,-0.0482332815454107,-1.33094653375987,-0.768638625279808,0.101569429183445,0.507929402440502,-0.124395888584301,1.17354614538028,1.04032535839775,-0.0306408508090701,9.95733333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.278125741120185,-0.209757502409885,-0.512140226203704,-1.26844825665744,1.66037523526687,-2.00911725334405,0.021348580167655,1.55723267008201,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-1.59631781209197,-0.12255192832485,4.13426862977089,0.0917407125628209,0.0982391260542401,-0.50806763314543,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-1.49835030721651,-0.126957602232197,-0.0482332815454107,-0.0523717713925692,-0.92987605894627,0.0982750099265467,0.507929402440502,-0.124395888584301,1.28074096537932,1.03492186171464,-0.0306408508090701,9.964
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.195090976241882,-0.209757502409885,-0.266291039565119,-1.29416837374051,1.56620281414936,-1.73982085814738,0.021348580167655,1.55723267008201,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.490844309941621,0.0576535155053235,2.29537307559303,0.395168493337669,0.442146666050828,-1.21234273862675,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.628852150162938,-0.126957602232197,-0.921159966736985,-0.216461038914299,-0.837740382565432,0.099922219554998,0.507929402440502,-0.124395888584301,1.31647257204567,1.05113235176397,-0.0306408508090701,9.956
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.308436632155451,-0.209757502409885,0.225407333711982,-1.2188451737115,1.61328902470811,-1.67625720450636,0.021348580167655,1.55723267008201,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.33749178150084,0.0576535155053235,-0.0951911448380707,0.875595812897822,1.129961746044,0.622048233789709,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.304097426230961,-0.126957602232197,-0.921159966736985,-1.24945253512491,-0.883808220755849,0.132866412123959,0.507929402440502,-0.124395888584301,1.31647257204567,1.04032535839775,-0.0306408508090701,9.95133333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.345471418033049,-0.209757502409885,0.225407333711982,-1.31805133960337,1.61328902470811,-2.01299900318472,0.021348580167655,1.60568092170229,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.132788034765058,0.237858959335497,-0.279080700255948,0.572168032122973,1.129961746044,-0.360661215719111,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.109894229485065,-0.126957602232197,-0.0482332815454107,-0.720842814249545,-1.32145268356482,0.0982750099265467,0.507929402440502,-0.124395888584301,1.28074096537932,1.02411486834841,-0.0306408508090701,9.95133333333333
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.172144350986309,-0.209757502409885,0.717105706989118,-1.44297762257833,1.61328902470811,-2.12362887364389,0.021348580167655,1.60568092170229,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.410940301924308,-0.302757372154768,-0.279080700255948,1.5077370228454,1.47386928604059,0.563085666819187,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.3737783074554,-0.126957602232197,0.824693403646163,-0.817754596410028,-1.13718133080315,0.099922219554998,0.507929402440502,-0.124395888584301,1.31647257204567,1.02411486834841,-0.0306408508090701,10.1453333333333
